Property_ID,State,City,Locality,PIN_Code,Property_Type,BHK,Bathrooms,Balcony,Facing,Builtup_Area_sqft,Plot_Area_sqft,Floor,Property_Age,Furnishing_Status,Parking,Lift,Gym,Swimming_Pool,Garden,Security,School_Distance_km,Hospital_Distance_km,Metro_Distance_km,Mall_Distance_km,Condition,Maintenance_Fee_INR,Property_Tax_INR_Per_Year,Crime_Rate_Index,AQI,House_Price
PROP001264,Gujarat,Ahmedabad,Bopal,380091,Apartment,3,3,1,North-West,1415.6,511.3,11,34.1,Unfurnished,Yes,No,No,No,No,No,0.2,3.97,1.47,0.51,Good,1692,17576,7.42,157.0,3973574
PROP001265,Odisha,Bhubaneswar,Patia,751007,Apartment,4,4,3,South-West,1705.7,626.9,22,2.5,Furnished,No,Yes,No,No,No,No,1.34,0.31,1.02,1.57,Excellent,2548,28066,4.64,90.6,5580815
PROP001266,Maharashtra,Nagpur,Sadar,440033,Villa,5,4,4,North,3590.4,4728.7,2,3.2,Furnished,Yes,No,No,No,No,No,0.83,1.23,1.95,1.83,Good,2109,48995,4.92,99.4,16388715
PROP001267,West Bengal,Kolkata,New Town,700061,Villa,4,4,4,North-West,2459.7,3431.7,2,14.1,Furnished,No,No,No,No,Yes,No,2.43,2.67,1.89,1.91,Luxury,1679,233449,4.68,102.5,39369030
PROP001268,West Bengal,Kolkata,Ballygunge,700067,Independent House,3,3,1,South,1603.9,2129.6,1,6.3,Furnished,No,No,No,No,Yes,Yes,1.54,4.28,1.0,0.38,Good,1205,112404,4.32,140.9,23934715
PROP001269,Telangana,Hyderabad,Kondapur,500004,Villa,6,6,4,East,4143.1,7404.5,2,4.5,Unfurnished,Yes,No,No,No,No,Yes,0.22,1.96,1.14,1.85,Good,3297,154225,4.56,110.6,41108949
PROP001270,Maharashtra,Pune,Katraj,411057,Independent House,2,1,2,West,908.3,1248.2,2,11.2,Furnished,No,No,No,No,No,Yes,1.34,2.65,3.95,0.37,Luxury,559,22145,6.7,136.9,3954242
PROP001271,Gujarat,Ahmedabad,Satellite,380055,Villa,6,5,2,North-East,4117.5,6407.1,2,3.8,Furnished,No,No,No,No,No,Yes,2.37,2.16,0.68,2.19,Luxury,3020,244758,4.18,138.1,52847356
PROP001272,Gujarat,Ahmedabad,Satellite,380063,Apartment,3,2,2,South-West,1120.4,321.0,24,24.2,Furnished,Yes,Yes,No,No,No,No,0.43,0.56,1.61,0.24,Good,1587,20359,4.41,148.8,7722457
PROP001273,Gujarat,Vadodara,Karelibaug,390002,Villa,3,3,2,North-East,1719.5,2623.3,2,25.0,Unfurnished,No,No,No,No,No,No,0.2,1.8,1.21,0.7,Fair,932,13664,5.8,97.1,4354851
PROP001274,Rajasthan,Jaipur,C Scheme,302019,Apartment,2,1,1,East,1001.4,438.1,14,0.3,Semi Furnished,Yes,Yes,Yes,No,No,Yes,1.52,0.96,1.69,3.68,Good,2042,36918,5.14,173.9,7355939
PROP001275,Rajasthan,Jaipur,Vaishali Nagar,302066,Apartment,2,1,2,North-West,992.7,386.6,6,3.3,Furnished,Yes,Yes,No,No,Yes,Yes,1.45,0.96,1.95,0.93,Excellent,1495,32551,6.58,147.1,7747333
PROP001276,Kerala,Kochi,Vyttila,682014,Villa,3,2,3,West,2054.8,3104.6,1,7.9,Furnished,Yes,No,No,No,No,No,1.7,0.63,4.23,0.81,Good,1268,43114,7.07,82.9,10115942
PROP001277,Tamil Nadu,Chennai,Adyar,600073,Independent House,2,2,2,East,1004.0,1162.6,1,18.1,Furnished,Yes,No,No,Yes,No,Yes,0.26,1.11,1.55,1.62,Good,864,61507,4.24,81.8,14939569
PROP001278,Tamil Nadu,Chennai,Adyar,600077,Independent House,2,1,2,East,1024.9,1384.4,2,7.4,Semi Furnished,Yes,No,No,No,No,No,0.81,1.12,0.37,3.43,Good,762,90551,3.77,97.5,18360534
PROP001279,Gujarat,Vadodara,Alkapuri,390072,Apartment,3,2,2,West,1264.7,358.4,20,4.1,Unfurnished,Yes,Yes,No,No,Yes,No,0.49,0.69,3.83,2.42,Fair,2059,20800,5.93,105.0,4675599
PROP001280,Gujarat,Ahmedabad,Vastrapur,380051,Apartment,2,2,1,East,710.5,300.0,29,39.7,Semi Furnished,No,Yes,Yes,No,No,Yes,0.35,2.03,1.93,2.7,Good,1136,15182,4.85,166.7,3111438
PROP001281,Kerala,Thiruvananthapuram,Pattom,695092,Independent House,3,3,3,South,1537.1,1677.9,1,1.1,Furnished,Yes,No,No,No,Yes,No,0.37,0.32,2.3,4.5,Excellent,1227,29196,7.47,79.6,6048597
PROP001282,Maharashtra,Nagpur,Sadar,440061,Apartment,2,1,1,North,858.4,300.0,4,16.1,Furnished,No,Yes,Yes,No,No,Yes,1.29,0.49,1.24,1.87,Luxury,1473,11001,6.62,79.7,2971870
PROP001283,Jharkhand,Ranchi,Kanke Road,834024,Apartment,4,4,4,East,1684.4,701.2,1,2.8,Furnished,No,Yes,No,No,No,Yes,2.24,1.06,0.82,2.99,Good,2147,32376,5.37,99.2,6488415
PROP001284,Maharashtra,Pune,Viman Nagar,411011,Apartment,3,3,3,East,948.5,412.1,17,7.1,Furnished,No,Yes,No,No,No,Yes,3.97,2.44,2.66,5.57,Luxury,1487,38524,5.74,112.4,6594337
PROP001285,Madhya Pradesh,Indore,Palasia,452077,Apartment,3,3,3,South-East,1617.0,747.0,16,2.8,Semi Furnished,Yes,No,No,No,No,Yes,0.5,1.41,2.68,2.33,Good,2244,24513,7.72,82.0,9122963
PROP001286,Tamil Nadu,Chennai,T Nagar,600017,Apartment,2,2,2,South-East,894.9,334.4,10,6.4,Semi Furnished,Yes,Yes,No,No,No,Yes,2.19,0.68,0.64,0.55,Good,1865,65958,4.87,77.9,13442739
PROP001287,Kerala,Kochi,Marine Drive,682024,Independent House,2,2,2,East,902.2,1113.9,3,0.1,Unfurnished,Yes,Yes,No,No,No,Yes,1.08,1.19,0.65,0.33,Excellent,734,36451,4.06,59.5,11557400
PROP001288,Gujarat,Ahmedabad,Satellite,380047,Apartment,2,2,1,North-East,1004.5,319.8,11,1.4,Unfurnished,No,Yes,Yes,No,No,No,1.45,0.29,0.98,1.18,Excellent,1695,39171,6.22,166.9,8811017
PROP001289,Karnataka,Bangalore,Whitefield,560095,Independent House,3,3,2,South-East,1854.9,2432.3,2,14.1,Semi Furnished,Yes,Yes,No,No,No,No,2.04,0.24,9.22,0.39,Good,1272,82477,3.77,85.8,15915204
PROP001290,Assam,Guwahati,Zoo Road,781063,Apartment,3,2,2,East,1322.8,505.3,28,15.8,Semi Furnished,Yes,No,No,No,Yes,No,3.26,1.45,3.71,0.59,Fair,1804,15848,3.46,82.5,3288617
PROP001291,Maharashtra,Pune,Kothrud,411044,Apartment,1,1,0,North-East,660.5,300.0,29,23.9,Unfurnished,No,Yes,No,No,No,Yes,0.46,1.36,0.33,1.43,Fair,856,8799,6.2,103.1,1990822
PROP001292,West Bengal,Kolkata,Salt Lake,700051,Apartment,2,2,2,East,931.7,435.2,11,8.7,Unfurnished,Yes,No,No,No,Yes,No,3.34,2.55,2.01,3.6,Poor,1287,46960,4.49,135.5,9595038
PROP001293,Odisha,Bhubaneswar,Khandagiri,751056,Independent House,2,1,1,North-East,890.5,1197.4,3,7.9,Furnished,Yes,No,No,No,No,Yes,2.61,1.5,1.23,8.0,Excellent,511,9625,5.3,82.3,3430485
PROP001294,Rajasthan,Jaipur,Jagatpura,302096,Apartment,1,1,1,South-West,589.6,300.0,9,0.5,Furnished,Yes,No,No,No,Yes,Yes,0.3,2.83,1.33,2.32,Excellent,850,18299,5.0,146.3,4021845
PROP001295,Telangana,Hyderabad,Miyapur,500057,Apartment,3,2,2,North,1314.1,683.2,8,3.0,Semi Furnished,Yes,Yes,No,Yes,No,No,0.45,0.61,0.28,1.89,Excellent,2100,92008,4.9,98.8,15841150
PROP001296,Maharashtra,Mumbai,Andheri West,400061,Apartment,1,1,0,South-West,566.6,300.0,25,18.8,Unfurnished,Yes,No,No,No,No,Yes,0.72,1.39,0.83,0.34,Fair,914,19159,4.05,126.9,5669748
PROP001297,Kerala,Kochi,Vyttila,682006,Independent House,4,4,4,North-East,2006.2,2730.3,1,11.4,Unfurnished,Yes,No,No,No,Yes,No,1.06,0.23,0.68,1.8,Excellent,1254,35543,6.09,76.5,11280973
PROP001298,Delhi,New Delhi,Dwarka,110031,Apartment,2,1,2,North-West,731.5,300.0,21,3.6,Semi Furnished,No,Yes,No,No,Yes,No,0.74,1.27,2.12,0.89,Excellent,1106,33528,6.44,218.2,7232615
PROP001299,Tamil Nadu,Coimbatore,Singanallur,641013,Independent House,3,3,1,North-East,1310.9,2017.5,3,6.6,Semi Furnished,No,No,No,No,No,No,0.88,1.19,2.29,2.22,Good,811,12299,6.12,104.2,4856724
PROP001300,Odisha,Bhubaneswar,Saheed Nagar,751085,Apartment,3,3,3,South-East,1346.9,365.2,12,13.0,Unfurnished,No,No,No,No,No,No,0.8,0.62,1.38,1.84,Good,1643,16221,4.96,76.3,4986171
PROP001301,Maharashtra,Pune,Viman Nagar,411016,Apartment,2,2,2,East,974.6,300.0,20,2.9,Furnished,Yes,Yes,No,No,No,Yes,1.0,0.21,2.05,0.79,Good,1827,27409,9.39,82.1,6398130
PROP001302,Odisha,Bhubaneswar,Patia,751055,Villa,3,2,2,North-West,1726.9,2276.9,2,3.3,Semi Furnished,No,No,No,No,No,Yes,1.57,0.38,1.61,1.01,Good,1222,31450,8.13,88.8,8477007
PROP001303,Uttar Pradesh,Lucknow,Alambagh,226006,Apartment,1,1,1,South,678.9,300.0,30,7.7,Unfurnished,No,Yes,No,No,No,No,0.67,1.45,8.06,1.72,Fair,783,7790,5.79,184.5,2145321
PROP001304,Uttar Pradesh,Lucknow,Hazratganj,226090,Independent House,3,2,2,West,1653.9,2331.0,1,3.9,Semi Furnished,Yes,No,No,No,No,No,0.81,0.23,3.5,0.21,Fair,1147,38182,5.82,154.0,6424730
PROP001305,Maharashtra,Nashik,Indira Nagar,422023,Apartment,3,3,2,North-East,1025.1,300.0,8,17.4,Unfurnished,Yes,No,No,No,Yes,No,0.67,2.49,2.0,1.01,Poor,1475,5918,6.35,80.2,1869570
PROP001306,West Bengal,Kolkata,Garia,700044,Independent House,5,5,3,South,2494.5,3630.4,3,8.3,Furnished,Yes,No,No,No,No,Yes,1.12,0.45,0.68,1.32,Excellent,1612,113460,6.48,123.9,27371697
PROP001307,Madhya Pradesh,Indore,Bhawarkuan,452023,Apartment,2,2,2,North,800.4,394.5,27,17.4,Semi Furnished,No,Yes,No,No,No,No,3.97,1.69,1.38,1.52,Fair,970,7152,4.89,92.1,2241723
PROP001308,Rajasthan,Jaipur,Mansarovar,302088,Villa,3,2,2,North-West,2363.4,4215.4,2,0.3,Furnished,Yes,No,Yes,No,No,No,2.78,3.52,0.46,4.3,Good,1526,66461,7.85,166.7,13365346
PROP001309,Bihar,Patna,Kankarbagh,800058,Independent House,4,4,3,South-East,2454.2,2915.1,3,13.4,Furnished,No,No,No,No,No,No,0.39,1.35,2.9,2.04,Excellent,1369,40782,6.38,164.0,8282138
PROP001310,Tamil Nadu,Chennai,OMR,600043,Villa,5,4,5,North-East,3590.9,4935.4,1,2.6,Semi Furnished,No,No,No,No,No,No,0.54,2.46,2.87,0.86,Good,2031,138443,5.11,89.1,49783948
PROP001311,Telangana,Hyderabad,Hitech City,500086,Independent House,4,3,4,East,2338.2,3638.5,2,4.5,Unfurnished,No,No,No,No,Yes,Yes,1.79,0.44,1.9,3.19,Good,1773,196744,3.82,111.5,33832293
PROP001312,Maharashtra,Pune,Katraj,411031,Apartment,2,1,1,North-East,889.1,325.6,20,1.5,Furnished,Yes,No,No,No,Yes,Yes,0.94,4.7,7.5,0.53,Excellent,1279,14374,5.99,85.0,4570362
PROP001313,Kerala,Kochi,Marine Drive,682013,Independent House,3,3,2,North,1455.8,1846.9,1,36.5,Semi Furnished,Yes,No,No,No,No,No,0.56,1.3,2.41,1.89,Fair,1004,16287,4.37,63.8,6147678
PROP001314,Maharashtra,Pune,Viman Nagar,411049,Villa,4,4,2,North-East,3099.5,4070.9,2,13.6,Unfurnished,No,No,No,No,No,No,0.51,2.03,0.19,2.48,Fair,1618,94588,5.59,99.6,18925425
PROP001315,Telangana,Hyderabad,LB Nagar,500034,Apartment,2,2,2,North-East,951.3,493.4,14,3.7,Semi Furnished,Yes,Yes,No,No,No,Yes,0.89,0.56,4.65,1.42,Good,1514,21957,6.75,98.1,7245973
PROP001316,West Bengal,Kolkata,New Town,700069,Apartment,2,1,1,North-East,940.1,403.2,30,2.6,Furnished,Yes,Yes,No,No,No,Yes,0.65,0.72,0.36,0.55,Excellent,1394,44988,4.76,144.6,14903172
PROP001317,Uttar Pradesh,Lucknow,Gomti Nagar,226000,Villa,3,2,2,East,1705.5,2671.2,2,19.8,Semi Furnished,Yes,No,No,No,No,Yes,0.72,1.33,2.35,3.65,Good,1435,90242,3.69,169.4,17733539
PROP001318,Maharashtra,Mumbai,Dahisar,400081,Independent House,2,1,2,South,1232.3,1942.1,1,3.7,Furnished,Yes,No,No,No,No,No,0.41,0.7,11.23,0.77,Good,776,57038,3.74,134.4,13213192
PROP001319,Delhi,New Delhi,Vasant Kunj,110077,Apartment,1,1,0,North-West,506.0,300.0,9,8.1,Unfurnished,No,No,No,Yes,No,Yes,1.27,0.33,0.24,0.53,Good,833,40963,3.59,196.3,7309178
PROP001320,Kerala,Thiruvananthapuram,Kazhakuttom,695074,Apartment,2,1,1,West,1054.5,497.6,19,36.1,Furnished,No,Yes,No,No,No,Yes,1.17,0.92,4.38,1.35,Poor,1564,7433,5.38,49.5,1548987
PROP001321,Maharashtra,Mumbai,Dahisar,400083,Apartment,3,2,1,North-West,1209.5,421.9,7,0.2,Semi Furnished,Yes,Yes,No,No,No,No,7.56,4.26,1.19,1.16,Excellent,1810,54408,6.22,139.0,10070683
PROP001322,Assam,Guwahati,Zoo Road,781092,Apartment,2,2,1,East,946.0,330.1,19,4.4,Unfurnished,No,Yes,No,No,Yes,No,2.86,6.29,0.15,1.58,Fair,1299,9084,6.98,93.0,2190426
PROP001323,Gujarat,Ahmedabad,SG Highway,380059,Apartment,3,3,2,North,1387.6,762.8,20,4.2,Unfurnished,No,No,No,No,No,No,3.79,1.49,0.73,0.62,Good,1925,29423,4.64,160.7,6704450
PROP001324,Madhya Pradesh,Indore,Bhawarkuan,452072,Apartment,2,2,1,West,782.8,300.0,22,25.3,Furnished,No,Yes,No,Yes,Yes,No,0.65,1.12,5.41,0.55,Good,985,12620,6.79,102.7,2662544
PROP001325,Punjab,Chandigarh,Sector 70,160009,Apartment,3,3,3,North-East,1236.0,520.6,5,0.6,Unfurnished,Yes,Yes,No,No,No,Yes,0.23,3.42,0.25,0.87,Good,2057,22339,5.43,127.7,7135374
PROP001326,Rajasthan,Jaipur,Malviya Nagar,302085,Apartment,2,2,1,South-West,1038.7,338.2,21,15.3,Unfurnished,Yes,Yes,No,No,Yes,Yes,0.95,0.22,7.27,0.42,Poor,2067,16012,5.73,142.5,3577111
PROP001327,Tamil Nadu,Chennai,Ambattur,600073,Apartment,3,2,2,South-East,1300.9,592.5,3,16.0,Unfurnished,No,No,No,No,No,No,0.56,1.25,1.95,0.81,Good,1429,39649,5.86,76.8,9747401
PROP001328,Maharashtra,Mumbai,Mulund West,400051,Apartment,2,1,1,North,866.7,418.4,18,9.0,Unfurnished,Yes,Yes,No,No,No,Yes,0.26,0.85,4.35,0.2,Good,1354,40967,6.52,144.5,7602642
PROP001329,Uttar Pradesh,Lucknow,Hazratganj,226002,Apartment,2,2,2,North-West,927.5,450.4,26,13.6,Semi Furnished,No,Yes,No,No,No,Yes,1.59,2.46,2.25,0.65,Fair,1301,19670,6.56,180.3,4978143
PROP001330,Kerala,Thiruvananthapuram,Kowdiar,695010,Apartment,2,1,2,South,1084.9,329.9,6,6.2,Furnished,No,Yes,No,No,No,No,0.32,0.64,2.69,1.45,Good,1534,17201,3.86,66.3,4657170
PROP001331,Uttar Pradesh,Lucknow,Hazratganj,226088,Apartment,3,3,1,North-East,1134.1,365.9,5,32.6,Unfurnished,Yes,No,No,No,Yes,Yes,2.67,2.16,0.8,1.84,Fair,1769,16665,5.15,176.8,4345107
PROP001332,Gujarat,Ahmedabad,Vastrapur,380007,Villa,3,3,1,East,1570.1,2161.7,1,5.6,Semi Furnished,No,No,No,No,No,No,4.82,2.73,2.56,1.66,Fair,1135,26442,3.46,155.2,9323326
PROP001333,Madhya Pradesh,Bhopal,Arera Colony,462036,Independent House,4,4,2,East,2274.2,2670.9,1,10.5,Unfurnished,Yes,No,No,No,No,No,1.76,3.0,3.32,2.9,Fair,1359,25256,6.35,99.3,5025251
PROP001334,Odisha,Bhubaneswar,Khandagiri,751013,Apartment,1,1,1,West,497.1,300.0,20,14.1,Furnished,No,Yes,No,No,No,No,0.94,0.61,3.07,5.2,Excellent,533,5608,8.43,107.1,1548093
PROP001335,Uttar Pradesh,Lucknow,Hazratganj,226080,Independent House,3,2,2,West,1481.4,2108.7,3,1.8,Semi Furnished,No,No,Yes,No,No,Yes,2.66,1.85,0.46,1.07,Excellent,1100,61652,5.0,168.3,12984138
PROP001336,Karnataka,Bangalore,Yelahanka,560098,Apartment,1,1,1,North-East,457.3,300.0,18,0.5,Semi Furnished,Yes,Yes,No,No,No,Yes,2.16,1.74,0.41,0.38,Fair,744,11161,5.82,129.8,3132991
PROP001337,Telangana,Hyderabad,Secunderabad,500057,Apartment,3,3,2,North-East,1122.7,377.3,8,25.0,Unfurnished,No,Yes,No,No,No,Yes,0.16,0.66,2.22,0.54,Fair,1415,39708,5.9,79.2,7428287
PROP001338,Tamil Nadu,Chennai,T Nagar,600062,Apartment,3,3,2,North-East,1560.5,761.7,21,0.0,Semi Furnished,Yes,No,No,No,No,Yes,0.47,0.37,0.36,0.42,Good,2986,88496,3.74,114.5,25404926
PROP001339,Telangana,Hyderabad,Miyapur,500051,Independent House,3,2,2,East,1581.5,1931.1,1,4.3,Semi Furnished,No,No,No,No,No,No,0.16,0.99,0.6,0.31,Fair,943,43587,4.84,102.5,12318548
PROP001340,Tamil Nadu,Coimbatore,Race Course,641060,Villa,4,3,2,North-East,2279.5,2968.5,1,4.0,Semi Furnished,Yes,No,No,No,No,No,0.31,1.19,0.76,0.23,Luxury,1571,160816,3.45,80.9,28406147
PROP001341,Jharkhand,Ranchi,Doranda,834010,Apartment,2,1,2,East,898.1,312.6,16,24.7,Semi Furnished,Yes,Yes,No,No,No,No,0.73,2.76,2.44,0.33,Poor,1081,6879,6.71,103.7,1551470
PROP001342,Karnataka,Bangalore,Electronic City,560006,Apartment,1,1,1,North-East,618.5,300.0,10,1.8,Unfurnished,Yes,Yes,No,No,Yes,No,4.71,1.78,0.54,0.36,Excellent,920,31199,4.38,79.0,8340296
PROP001343,Maharashtra,Pune,Hadapsar,411086,Apartment,3,3,2,East,1287.0,683.5,12,8.4,Unfurnished,Yes,Yes,No,No,No,Yes,1.26,3.24,1.52,3.36,Good,1745,20324,7.65,109.4,6227355
PROP001344,Madhya Pradesh,Bhopal,Kolar Road,462040,Villa,5,4,3,North-East,3802.4,5366.1,1,4.3,Unfurnished,Yes,No,No,No,No,No,2.91,1.66,0.35,0.48,Good,2105,59395,3.9,73.5,12585218
PROP001345,Maharashtra,Nagpur,Manish Nagar,440026,Independent House,2,2,1,North,968.1,1301.7,2,3.6,Furnished,Yes,No,No,No,Yes,No,0.35,2.07,2.68,1.25,Luxury,716,18617,7.05,97.1,4449492
PROP001346,Rajasthan,Jaipur,Jagatpura,302040,Apartment,1,1,1,West,539.3,300.0,20,3.7,Unfurnished,Yes,No,No,No,No,No,2.2,0.56,3.51,0.39,Poor,722,6987,5.97,161.9,1797398
PROP001347,Gujarat,Surat,Katargam,395034,Apartment,3,2,3,South,1374.8,667.7,9,8.1,Semi Furnished,No,No,No,No,Yes,No,4.05,0.2,2.69,0.4,Poor,1877,12188,6.83,111.6,4622769
PROP001348,Telangana,Hyderabad,Kondapur,500090,Independent House,3,2,2,East,1732.9,1906.3,1,7.6,Semi Furnished,Yes,No,No,No,Yes,No,7.48,1.79,0.25,4.81,Good,1107,92921,4.31,96.9,19416939
PROP001349,Odisha,Bhubaneswar,Saheed Nagar,751082,Independent House,3,3,3,North,1662.8,2013.1,1,4.8,Semi Furnished,No,No,No,No,No,Yes,0.81,2.1,0.78,0.19,Good,1154,26054,4.71,93.5,6490327
PROP001350,Tamil Nadu,Chennai,Velachery,600098,Apartment,3,2,2,North-East,1352.5,727.3,26,4.2,Furnished,Yes,Yes,No,No,No,No,0.36,1.53,3.25,0.56,Excellent,2169,106047,4.56,93.4,18612675
PROP001351,Bihar,Patna,Patliputra Colony,800039,Independent House,3,2,3,South-East,1600.3,1906.1,1,18.5,Semi Furnished,Yes,No,No,No,No,Yes,0.22,4.71,0.11,0.98,Fair,1038,11393,6.43,169.1,3976050
PROP001352,Gujarat,Ahmedabad,Naranpura,380053,Independent House,5,5,4,East,2867.0,4410.0,1,2.3,Semi Furnished,Yes,No,No,No,No,No,3.72,6.87,1.03,3.69,Fair,1666,63463,5.42,145.5,18740498
PROP001353,Karnataka,Bangalore,Hebbal,560094,Apartment,4,4,3,North,2027.3,813.8,18,6.8,Furnished,Yes,Yes,No,No,No,No,2.65,7.22,0.65,2.67,Good,2593,129020,5.23,64.7,22171742
PROP001354,West Bengal,Kolkata,Rajarhat,700094,Villa,4,3,3,North-East,2390.3,3799.4,2,0.2,Furnished,No,No,No,No,Yes,Yes,0.17,3.95,1.65,2.01,Excellent,1561,227765,6.83,136.8,41285795
PROP001355,West Bengal,Kolkata,Behala,700063,Apartment,1,1,0,North,441.8,300.0,26,14.5,Furnished,Yes,Yes,No,No,No,Yes,1.34,2.84,0.44,4.43,Excellent,717,11910,8.1,168.8,4205431
PROP001356,Delhi,New Delhi,Karol Bagh,110008,Villa,4,4,3,South-East,2441.4,4054.6,1,0.1,Furnished,No,No,No,No,No,Yes,1.93,0.99,6.16,0.34,Luxury,1723,226515,5.96,242.8,39965022
PROP001357,Maharashtra,Nagpur,Civil Lines,440044,Apartment,3,3,3,North,1400.0,611.0,4,7.7,Unfurnished,Yes,Yes,No,Yes,No,Yes,0.53,1.94,1.01,0.23,Excellent,2359,28161,4.94,112.2,9207476
PROP001358,Maharashtra,Mumbai,Andheri West,400028,Apartment,4,4,3,East,1771.3,756.6,1,3.6,Furnished,Yes,No,No,No,No,No,0.54,0.21,7.41,0.3,Good,2293,53173,3.67,121.1,15808870
PROP001359,Gujarat,Surat,Adajan,395023,Apartment,4,3,3,West,1738.5,596.9,10,0.3,Semi Furnished,No,Yes,No,No,No,No,3.53,0.42,12.88,0.55,Excellent,2516,65068,3.45,107.5,13470072
PROP001360,Delhi,New Delhi,Vasant Kunj,110033,Apartment,3,3,2,North,1444.8,391.0,19,11.9,Furnished,Yes,Yes,No,No,No,No,2.16,0.55,0.78,3.38,Good,2837,71797,3.24,202.8,24196738
PROP001361,Tamil Nadu,Chennai,Anna Nagar,600060,Apartment,1,1,1,East,500.3,300.0,23,0.5,Semi Furnished,Yes,Yes,No,No,No,No,1.44,1.54,0.33,7.16,Luxury,948,40287,4.74,116.2,8686261
PROP001362,Maharashtra,Pune,Viman Nagar,411089,Apartment,3,2,2,South,1325.7,631.0,16,0.7,Semi Furnished,Yes,Yes,Yes,Yes,No,Yes,1.03,0.36,0.13,0.92,Luxury,2513,77860,6.97,105.2,12886047
PROP001363,Punjab,Chandigarh,Sector 43,160033,Apartment,2,2,2,North-West,778.2,334.8,11,4.5,Furnished,No,Yes,No,No,No,No,2.5,6.29,2.41,6.19,Good,832,14683,3.4,120.2,4506694
PROP001364,Telangana,Hyderabad,LB Nagar,500091,Independent House,3,2,2,South-West,1270.0,1407.1,3,11.4,Furnished,No,No,No,No,No,Yes,1.87,0.48,0.67,2.12,Good,735,40009,6.14,94.5,10105595
PROP001365,West Bengal,Kolkata,Salt Lake,700046,Independent House,2,2,1,East,1110.1,1559.1,1,0.1,Furnished,No,No,No,No,No,No,0.32,3.89,0.17,1.93,Excellent,777,58943,2.58,126.2,21642484
PROP001366,Maharashtra,Mumbai,Chembur,400014,Villa,3,3,1,North-West,2178.2,4245.6,1,12.8,Semi Furnished,Yes,No,No,No,No,No,2.34,0.46,0.55,0.57,Good,1253,120951,6.31,125.4,26673195
PROP001367,Karnataka,Mysore,Vijayanagar,570041,Apartment,2,2,2,North,914.2,415.7,8,18.8,Semi Furnished,No,Yes,No,No,No,No,0.29,0.52,0.88,1.96,Good,1351,13609,5.77,66.6,4242126
PROP001368,Maharashtra,Nashik,Nashik Road,422041,Apartment,3,3,1,North-East,1496.2,719.3,26,17.0,Semi Furnished,Yes,Yes,Yes,No,Yes,No,7.77,2.27,1.66,5.96,Fair,2513,15827,6.26,77.2,2802332
PROP001369,Bihar,Patna,Kankarbagh,800085,Apartment,3,2,2,East,1206.4,447.9,16,3.1,Semi Furnished,Yes,Yes,No,No,Yes,Yes,1.28,2.16,0.68,1.05,Luxury,2231,15835,6.5,184.1,3908803
PROP001370,Karnataka,Mysore,Vijayanagar,570028,Apartment,3,2,2,East,1309.5,531.3,29,28.2,Unfurnished,Yes,Yes,No,No,Yes,No,1.67,1.05,1.29,0.78,Fair,1989,10274,4.3,42.8,2714456
PROP001371,Rajasthan,Jaipur,Vaishali Nagar,302054,Apartment,2,1,1,South-East,1016.0,556.9,1,19.2,Furnished,Yes,No,No,No,No,Yes,1.76,7.64,2.32,2.49,Fair,1424,26043,6.44,142.9,5578297
PROP001372,Tamil Nadu,Chennai,Anna Nagar,600041,Apartment,2,1,2,North-West,890.0,300.0,22,25.1,Furnished,Yes,Yes,No,Yes,No,Yes,0.91,0.52,1.29,0.97,Excellent,1977,72926,3.48,100.2,13451877
PROP001373,Kerala,Thiruvananthapuram,Pattom,695027,Apartment,3,2,1,North,1377.1,388.3,22,1.7,Semi Furnished,Yes,Yes,No,No,No,Yes,0.42,0.9,0.91,6.59,Good,2137,20879,5.8,58.8,6193283
PROP001374,Assam,Guwahati,Chandmari,781052,Apartment,3,3,2,East,1348.2,703.0,9,19.3,Furnished,No,Yes,No,No,No,No,2.59,1.4,7.89,3.59,Good,1817,14717,5.61,63.3,2970638
PROP001375,Jharkhand,Ranchi,Harmu,834083,Apartment,2,2,1,South-East,932.7,300.0,1,1.6,Furnished,Yes,No,No,No,No,No,1.49,2.22,1.46,2.59,Excellent,1163,15698,5.33,107.5,3538927
PROP001376,Uttar Pradesh,Noida,Sector 78,201095,Villa,6,5,3,South-West,4521.0,8919.1,1,5.1,Semi Furnished,Yes,No,No,No,No,Yes,5.46,2.48,0.17,0.85,Luxury,3165,151637,5.94,198.0,33000893
PROP001377,Telangana,Hyderabad,Kukatpally,500020,Villa,4,4,3,North-East,2889.1,5360.2,2,7.7,Furnished,Yes,No,No,No,No,No,0.69,1.84,1.71,1.92,Good,1678,220191,2.64,114.7,39438207
PROP001378,Punjab,Chandigarh,Sector 22,160051,Apartment,3,2,3,South-East,1184.3,512.4,26,3.2,Furnished,Yes,Yes,No,No,No,Yes,1.44,0.73,0.86,3.47,Excellent,1771,40780,4.44,100.8,9877041
PROP001379,Maharashtra,Nashik,Indira Nagar,422057,Independent House,2,2,1,South-West,1273.8,1657.0,2,14.6,Semi Furnished,No,No,No,No,Yes,No,0.87,0.53,1.15,5.71,Fair,716,12969,6.37,99.7,3370618
PROP001380,Maharashtra,Nashik,Gangapur Road,422020,Villa,5,4,4,North-West,3249.8,6986.3,1,26.1,Semi Furnished,Yes,No,No,No,No,Yes,0.19,1.48,1.41,1.17,Good,2669,45471,3.97,78.8,11536042
